Entity ID,API/UWI,API/UWI List,Monthly Production Date,Monthly Oil,Monthly Gas,Monthly Water,Well Count,Days,Daily Avg Oil,Daily Avg Gas,Daily Avg Water,Reservoir,Well/Lease Name,Well Number,Operator Alias,Production Type,Production Status,Entity Type
130107787,35087220980000,350872209800,2018-09-01,21538,0,0,1,,717.93,0.00,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-10-01,17346,0,0,1,,559.55,0.00,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130107787,35087220980000,350872209800,2018-11-01,14391,0,0,1,,479.70,0.00,0.00,WOODFORD,TECATE,1-34-3WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2017-12-01,4651,3747,0,1,,150.03,120.87,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-01-01,8257,3626,0,1,,266.35,116.97,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-02-01,9532,5719,0,1,,340.43,204.25,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-03-01,12296,10683,0,1,,396.65,344.61,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-04-01,10164,8191,0,1,,338.80,273.03,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-05-01,9576,2195,0,1,,308.90,70.81,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-06-01,8871,2953,0,1,,295.70,98.43,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-07-01,9576,3917,0,1,,308.90,126.35,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-08-01,7024,2595,0,1,,226.58,83.71,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-09-01,6409,0,0,1,,213.63,0.00,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093423,35087220850000,350872208500,2018-10-01,7630,0,0,1,,246.13,0.00,0.00,MISSISSIPPIAN,RYAN,1H-26XX,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-03-01,2241,75103,0,1,,72.29,2422.68,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-04-01,4074,149054,0,1,,135.80,4968.47,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-05-01,2840,73042,0,1,,91.61,2356.19,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-06-01,2187,72216,0,1,,72.90,2407.20,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-07-01,1467,61026,0,1,,47.32,1968.58,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-08-01,1458,55790,0,1,,47.03,1799.68,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-09-01,1226,0,0,1,,40.87,0.00,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093366,35049251780000,350492517800,2018-11-01,1748,0,0,1,,58.27,0.00,0.00,WOODFORD,GRIZZLY,1-4-33WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093335,35051242180000,,2018-01-01,2452,0,0,1,,79.10,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,,2018-02-01,5039,0,0,1,,179.96,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-03-01,4804,0,0,1,,154.97,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-04-01,4318,58192,0,1,,143.93,1939.73,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-05-01,4295,0,0,1,,138.55,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-06-01,3771,0,0,1,,125.70,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-07-01,3718,0,0,1,,119.94,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-08-01,,83908,,1,,,2706.71,,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-09-01,2183,59330,0,1,,72.77,1977.67,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-10-01,2939,70879,0,1,,94.81,2286.42,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093335,35051242180000,350512421800,2018-11-01,2703,0,0,1,,90.10,0.00,0.00,WOODFORD,SPIES,1H-11X,NEWFIELD EXPLORATION COMPANY,GAS,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-03-01,0,571,0,1,,0.00,18.42,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-04-01,1417,3251,0,1,,47.23,108.37,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-05-01,14633,18414,0,1,,472.03,594.00,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-06-01,19237,27790,0,1,,641.23,926.33,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-07-01,21276,42946,0,1,,686.32,1385.35,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-08-01,10734,28400,0,1,,346.26,916.13,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-09-01,16392,0,0,1,,546.40,0.00,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-10-01,14172,0,0,1,,457.16,0.00,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130093334,35087220890000,350872208900,2018-11-01,11755,0,0,1,,391.83,0.00,0.00,WOODFORD,COOP,1-33-4WXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-01-01,6875,7941,0,1,,221.77,256.16,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-02-01,6029,6120,0,1,,215.32,218.57,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-03-01,7230,9343,0,1,,233.23,301.39,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-04-01,6677,8834,0,1,,222.57,294.47,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-05-01,6527,5647,0,1,,210.55,182.16,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-06-01,6298,6114,0,1,,209.93,203.80,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-07-01,6336,6641,0,1,,204.39,214.23,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-08-01,6503,7047,0,1,,209.77,227.32,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-09-01,5701,0,0,1,,190.03,0.00,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047492,35087220860000,350872208600,2018-10-01,6009,0,0,1,,193.84,0.00,0.00,WOODFORD,NUNN,1H-26X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-03-01,19571,53518,0,1,,631.32,1726.39,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-04-01,26339,0,0,1,,877.97,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-05-01,20987,43011,0,1,,677.00,1387.45,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-06-01,18522,0,0,1,,617.40,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-07-01,19160,0,0,1,,618.06,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-08-01,18036,0,0,1,,581.81,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-09-01,16903,0,0,1,,563.43,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-10-01,16723,0,0,1,,539.45,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047482,35051242260000,350512422600,2018-11-01,15577,0,0,1,,519.23,0.00,0.00,WOODFORD,LILLIAN,1-23-14XH,"CONTINENTAL RESOURCES, INC.",OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-02-01,2363,7261,0,1,,84.39,259.32,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-03-01,7333,20303,0,1,,236.55,654.94,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-04-01,6108,15060,0,1,,203.60,502.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-05-01,5362,7756,0,1,,172.97,250.19,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-06-01,5298,7826,0,1,,176.60,260.87,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-07-01,5274,19784,0,1,,170.13,638.19,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-08-01,5426,9758,0,1,,175.03,314.77,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-09-01,4859,0,0,1,,161.97,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-10-01,5494,0,0,1,,177.23,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047438,35051242210000,350512422100,2018-11-01,5092,0,0,1,,169.73,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXHR,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-02-01,2363,7261,0,1,,84.39,259.32,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-03-01,7333,20303,0,1,,236.55,654.94,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-04-01,6108,15060,0,1,,203.60,502.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-05-01,5362,7756,0,1,,172.97,250.19,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-06-01,5298,7826,0,1,,176.60,260.87,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-07-01,5274,19784,0,1,,170.13,638.19,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-08-01,5426,9758,0,1,,175.03,314.77,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-09-01,4859,0,0,1,,161.97,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-10-01,5494,0,0,1,,177.23,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130047435,35051241850000,350512418500,2018-11-01,5092,0,0,1,,169.73,0.00,0.00,MISSISSIPPIAN,DOGFISH,1-31-30-MXH,CASILLAS OPERATING LLC,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2017-08-01,1916,758,0,1,,61.81,24.45,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2017-09-01,14092,6276,0,1,,469.73,209.20,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2017-10-01,17302,9359,0,1,,558.13,301.90,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2017-11-01,15492,7142,0,1,,516.40,238.07,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2017-12-01,14445,6799,0,1,,465.97,219.32,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-01-01,15859,9642,0,1,,511.58,311.03,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-02-01,13656,9304,0,1,,487.71,332.29,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-03-01,12665,9264,0,1,,408.55,298.84,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-04-01,9795,6855,0,1,,326.50,228.50,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-08-01,7160,0,0,1,,230.97,0.00,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-09-01,5447,0,0,1,,181.57,0.00,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-10-01,6021,0,0,1,,194.23,0.00,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037328,35087220740000,350872207400,2018-11-01,7440,0,0,1,,248.00,0.00,0.00,WOODFORD,PARKER 7N 2W 33,1HX,BP AMERICA PRODUCTION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2017-12-01,9303,6591,0,1,,300.10,212.61,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-01-01,9851,8312,0,1,,317.77,268.13,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-02-01,7744,5511,0,1,,276.57,196.82,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-03-01,9884,22009,0,1,,318.84,709.97,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-04-01,7517,13825,0,1,,250.57,460.83,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-05-01,6514,5135,0,1,,210.13,165.65,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-06-01,6205,6979,0,1,,206.83,232.63,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-07-01,6514,6823,0,1,,210.13,220.10,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-08-01,5759,6597,0,1,,185.77,212.81,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-09-01,5192,0,0,1,,173.07,0.00,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037306,35087220840000,350872208400,2018-10-01,5194,0,0,1,,167.55,0.00,0.00,WOODFORD,LOHMAN,1H-2X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-02-01,1737,0,0,1,,62.04,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-03-01,5505,1498,0,1,,177.58,48.32,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-04-01,4002,0,0,1,,133.40,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-05-01,3259,0,0,1,,105.13,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-06-01,3053,0,0,1,,101.77,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-07-01,3435,0,0,1,,110.81,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-08-01,2236,0,0,1,,72.13,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-09-01,2218,0,0,1,,73.93,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037293,35087220870000,350872208700,2018-10-01,2237,0,0,1,,72.16,0.00,0.00,"MISSISSIPPIAN, WOODFORD",GOLDSBY FARMS,1HR-34-27,CITIZEN ENERGY II LLC,OIL,ACTIVE,WELL
130037260,35087220790000,,2017-10-01,9682,6290,0,1,,312.32,202.90,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2017-11-01,8196,5183,0,1,,273.20,172.77,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2017-12-01,7389,3084,0,1,,238.35,99.48,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-01-01,8735,7896,0,1,,281.77,254.71,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-02-01,7391,6647,0,1,,263.96,237.39,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-03-01,7004,6671,0,1,,225.94,215.19,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-04-01,7032,4986,0,1,,234.40,166.20,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-05-01,6320,0,0,1,,203.87,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-06-01,6773,0,0,1,,225.77,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-07-01,6320,0,0,1,,203.87,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-08-01,6141,0,0,1,,198.10,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-09-01,5439,0,0,1,,181.30,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130037260,35087220790000,350872207900,2018-10-01,5918,0,0,1,,190.90,0.00,0.00,WOODFORD,ROATH,1H-33X,NEWFIELD EXPLORATION COMPANY,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2017-12-01,4951,32267,0,1,,159.71,1040.87,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-01-01,4992,49893,0,1,,161.03,1609.45,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-02-01,2184,26904,0,1,,78.00,960.86,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-03-01,1012,20299,0,1,,32.65,654.81,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-04-01,340,11772,0,1,,11.33,392.40,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-05-01,510,9521,0,1,,16.45,307.13,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-06-01,509,8312,0,1,,16.97,277.07,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-07-01,510,7877,0,1,,16.45,254.10,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-08-01,683,7502,0,1,,22.03,242.00,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
130030697,35049250990000,350492509900,2018-09-01,170,7286,0,1,,5.67,242.87,0.00,SYCAMORE,BRANCH,2H-14,ROAN RESOURCES LLC,OIL,ACTIVE,WELL
